#@id			tree
select users0_.GROUP_NAME as GROUP1_1_, users0_.LOGIN as LOGIN1_, user1_.ID as ID3_0_, user1_.ACTIVE as ACTIVE3_0_, user1_.DESCRIPTION as DESCRIPT3_3_0_, user1_.EMAIL as EMAIL3_0_, user1_.LOGIN as LOGIN3_0_, user1_.NAME as NAME3_0_, user1_.PASSWORD as PASSWORD3_0_, user1_.SURNAME as SURNAME3_0_, user1_.UID as UID3_0_ from USER_PASSWORD_GROUP users0_ left outer join USERS user1_ on users0_.LOGIN=user1_.ID where users0_.GROUP_NAME='KILAB' order by user1_.LOGIN asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ACTIVE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DESCRIPTION' ) ) )  ( ResultColumn  ( ColumnReference  ( 'EMAIL' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SURNAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'UID' ) ) ) )  ( HalfOuterJoinNode  ( FromBaseTable  ( 'USER_PASSWORD_GROUP' ) )  ( FromBaseTable  ( 'USERS' ) )  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'LOGIN' ) )  ( ColumnReference  ( 'ID' ) ) ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[79c3e7636f8fd862618fdd2ddae11082]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[79c3e7636f8fd862618fdd2ddae11082]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e87efa34c5b79e118da003fafd8c0513]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e87efa34c5b79e118da003fafd8c0513]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ac850abab4045f598037d763a465dfb2]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ac850abab4045f598037d763a465dfb2]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3f502e747114f5fce47d32921749be6d]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3f502e747114f5fce47d32921749be6d]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3b3f3b4f88355ede0772b58083c3caae]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:53:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3b3f3b4f88355ede0772b58083c3caae]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[f978fae4a6b1ec4722a572a89ff0b644]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[f978fae4a6b1ec4722a572a89ff0b644]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[4d1e11f9b9e507dfdbf0d874d4206a7e]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[4d1e11f9b9e507dfdbf0d874d4206a7e]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5f8e57ab49991f09edd3fb185c0e4bed]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5f8e57ab49991f09edd3fb185c0e4bed]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[439d4beec365bdee42ec30d7637b7108]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[439d4beec365bdee42ec30d7637b7108]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[a1e323e65d02fff121f182da6f550cde]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[a1e323e65d02fff121f182da6f550cde]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[c248e83e0fd670f0cb648ccd51791de5]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:54:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[c248e83e0fd670f0cb648ccd51791de5]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:55:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ffd5b4c0d0f46181099222d97e65502b]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:55:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[ffd5b4c0d0f46181099222d97e65502b]' ) ) ) ) ) ) )
select passwordgr0_.GROUP_NAME as GROUP1_7_0_, passwordgr0_.PASSWORD as PASSWORD7_0_ from PASSWORD_GROUP passwordgr0_ where passwordgr0_.GROUP_NAME='KILAB'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) ) )  ( FromBaseTable  ( 'PASSWORD_GROUP' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select users0_.GROUP_NAME as GROUP1_1_, users0_.LOGIN as LOGIN1_, user1_.ID as ID3_0_, user1_.ACTIVE as ACTIVE3_0_, user1_.DESCRIPTION as DESCRIPT3_3_0_, user1_.EMAIL as EMAIL3_0_, user1_.LOGIN as LOGIN3_0_, user1_.NAME as NAME3_0_, user1_.PASSWORD as PASSWORD3_0_, user1_.SURNAME as SURNAME3_0_, user1_.UID as UID3_0_ from USER_PASSWORD_GROUP users0_ left outer join USERS user1_ on users0_.LOGIN=user1_.ID where users0_.GROUP_NAME='KILAB' order by user1_.LOGIN asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ACTIVE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DESCRIPTION' ) ) )  ( ResultColumn  ( ColumnReference  ( 'EMAIL' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SURNAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'UID' ) ) ) )  ( HalfOuterJoinNode  ( FromBaseTable  ( 'USER_PASSWORD_GROUP' ) )  ( FromBaseTable  ( 'USERS' ) )  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'LOGIN' ) )  ( ColumnReference  ( 'ID' ) ) ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:55:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5055a892734c09e4171f1781cc7fad2c]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:55:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5055a892734c09e4171f1781cc7fad2c]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
