#REQUEST_METHOD|REQUEST_URI|REQUEST_HEADERS:User-Agent|sql:query|sql:ok|@timestamp
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428144369
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '6k83vasssc1w' |true|1318428144388
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '6k83vasssc1w'|true|1318428144402
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'n8k5xp0ihugp' |true|1318428144418
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'n8k5xp0ihugp'|true|1318428144441
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '3n0yowp6vfua' |true|1318428144454
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '3n0yowp6vfua'|true|1318428144461
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 304|true|1318428144482
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 73|true|1318428144499
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 89|true|1318428144520
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'g2apn64l806d' |true|1318428144550
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'g2apn64l806d'|true|1318428144559
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144573
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1m8n7doxkja9h' |true|1318428144604
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1m8n7doxkja9h'|true|1318428144612
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428144634
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 592|true|1318428144653
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '36w8ipfkl317' |true|1318428144665
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '36w8ipfkl317'|true|1318428144672
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144718
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '11tgooa1cze3o' |true|1318428144733
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '11tgooa1cze3o'|true|1318428144740
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '5nddujxsp7ec' |true|1318428144768
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '5nddujxsp7ec'|true|1318428144776
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144796
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144814
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'z66q4ax4uruq' |true|1318428144831
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'z66q4ax4uruq'|true|1318428144837
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144863
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144887
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 523|true|1318428144904
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 228|true|1318428144917
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428144957
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428144970
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 705|true|1318428144994
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1fdikc0igi3m1' |true|1318428145018
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1fdikc0igi3m1'|true|1318428145024
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 960|true|1318428145045
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145065
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145076
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145101
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 339|true|1318428145124
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 270|true|1318428145143
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145171
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145184
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428145201
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145215
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 656|true|1318428145232
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'wcgmzd9yltvm' |true|1318428145263
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'wcgmzd9yltvm'|true|1318428145281
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'fr9psq2p0u3f' |true|1318428145295
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'fr9psq2p0u3f'|true|1318428145301
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428145317
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145344
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145360
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428145373
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428145412
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428145435
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145449
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '139ky1i0d5769' |true|1318428145475
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '139ky1i0d5769'|true|1318428145481
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 945|true|1318428145493
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428145534
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 655|true|1318428145556
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428145595
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 407|true|1318428145607
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145628
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428145648
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 852|true|1318428145680
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'b4m0oku0hs3d' |true|1318428145691
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'b4m0oku0hs3d'|true|1318428145697
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 704|true|1318428145709
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1k10b4szffxp2' |true|1318428145771
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1k10b4szffxp2'|true|1318428145777
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 844|true|1318428145789
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428145801
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428145827
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428145842
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428145857
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428145878
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 114|true|1318428145896
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428145912
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1gvyiw9oy4amf' |true|1318428145952
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1gvyiw9oy4amf'|true|1318428145972
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'nqam17tvu4nn' |true|1318428145991
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'nqam17tvu4nn'|true|1318428145997
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 240|true|1318428146011
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428146038
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '98jvxn3whiik' |true|1318428146050
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '98jvxn3whiik'|true|1318428146056
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 37|true|1318428146101
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'senlvqgf70aw' |true|1318428146115
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'senlvqgf70aw'|true|1318428146124
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 5|true|1318428146137
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '90gwzh64te92' |true|1318428146167
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '90gwzh64te92'|true|1318428146174
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 754|true|1318428146191
